id,target,1,2
1,0,3.998430624541,3.90740688976013
2,0,1.19777738301106,0.664171141084609
3,0,2.51293037081516,0.814222413471107
4,0,3.49262993355227,4.28984549797192
5,0,3.44564478977867,3.20806039487275
6,0,1.9201503176949,3.7956682418067
7,0,0.610558654652296,1.29672300260633
8,0,0.0436116465860633,1.36619508698053
9,1,4.59612972684894,0.90178095272586
10,1,4.36834235235308,2.3540962761165
11,0,2.05700892156828,1.86522588864526
12,0,2.30716669871427,0.506980626792396
13,0,1.8336295126395,3.44868779978367
14,0,0.162245997636934,0.510500320168783
15,1,4.35440980063702,2.08951651161542
16,0,0.457683149757032,2.92906504673123
17,0,2.49691276273197,3.46402076426617
18,0,1.88967588013711,2.40761480770343
19,0,0.524562700549832,4.91336919280098
20,0,0.489537592524212,2.42489769899947
21,0,4.52935324146065,4.57396011544794
22,0,1.60956902501456,3.57745104628282
23,0,3.59831371330133,1.63667917444143
24,0,3.61884896272744,4.88627205994137
25,0,1.01318857634388,3.85649187408478
